FIT Profiler Report
Profile stats for: records
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          ProfilerStep*         1.34%       1.285ms        99.98%      96.127ms      48.064ms       0.000us         0.00%       7.601ms       3.801ms             2  
[pl][profile][Strategy]SingleDeviceStrategy.validati...         2.75%       2.648ms        41.90%      40.283ms      20.141ms       0.000us         0.00%       7.578ms       3.789ms             2  
[pl][module]transformers.models.distilbert.modeling_...         0.45%     429.744us        36.78%      35.366ms      17.683ms       0.000us         0.00%       7.453ms       3.726ms             2  
[pl][module]transformers.models.distilbert.modeling_...         0.44%     422.673us        34.16%      32.843ms      16.421ms       0.000us         0.00%       7.276ms       3.638ms             2  
                                           aten::linear         0.56%     539.626us        18.41%      17.703ms     239.235us       0.000us         0.00%       4.686ms      63.323us            74  
                                            aten::addmm        14.02%      13.482ms        16.90%      16.248ms     219.568us       4.521ms        59.47%       4.686ms      63.323us            74  
void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_...         0.00%       0.000us         0.00%       0.000us       0.000us       3.438ms        45.23%       3.438ms      57.301us            60  
[pl][profile][Strategy]SingleDeviceStrategy.validati...         0.00%       0.000us         0.00%       0.000us       0.000us       3.169ms        41.69%       3.169ms       1.585ms             2  
[pl][module]transformers.models.distilbert.modeling_...         0.00%       0.000us         0.00%       0.000us       0.000us       2.205ms        29.01%       2.205ms       1.102ms             2  
[pl][module]transformers.models.distilbert.modeling_...         0.00%       0.000us         0.00%       0.000us       0.000us       2.082ms        27.39%       2.082ms       1.041ms             2  
[pl][module]transformers.models.distilbert.modeling_...         0.00%       0.000us         0.00%       0.000us       0.000us       2.081ms        27.38%       2.081ms       1.041ms             2  
[pl][module]transformers.models.distilbert.modeling_...         0.00%       0.000us         0.00%       0.000us       0.000us       2.078ms        27.34%       2.078ms       1.039ms             2  
[pl][module]transformers.models.distilbert.modeling_...         0.00%       0.000us         0.00%       0.000us       0.000us       2.059ms        27.09%       2.059ms       1.030ms             2  
[pl][module]transformers.models.distilbert.modeling_...         0.00%       0.000us         0.00%       0.000us       0.000us       2.056ms        27.05%       2.056ms       1.028ms             2  
                     aten::scaled_dot_product_attention         0.23%     219.424us         1.41%       1.351ms     112.623us       0.000us         0.00%       1.503ms     125.225us            12  
          aten::_scaled_dot_product_efficient_attention         0.14%     130.666us         1.15%       1.105ms      92.053us       0.000us         0.00%       1.503ms     125.225us            12  
                     aten::_efficient_attention_forward         0.22%     213.440us         0.92%     883.590us      73.633us       1.448ms        19.04%       1.503ms     125.225us            12  
fmha_cutlassF_f32_aligned_64x64_rf_sm80(PyTorchMemEf...         0.00%       0.000us         0.00%       0.000us       0.000us       1.448ms        19.04%       1.448ms     120.628us            12  
[pl][module]transformers.models.distilbert.modeling_...         0.26%     246.669us         5.54%       5.331ms       2.665ms       0.000us         0.00%       1.224ms     611.797us             2  
[pl][module]transformers.models.distilbert.modeling_...         0.25%     241.877us         5.48%       5.272ms       2.636ms       0.000us         0.00%       1.216ms     607.781us             2  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 96.147ms
Self CUDA time total: 7.601ms
